datetime,National Hourly Demand,Northen Region Hourly Demand,Western Region Hourly Demand,Eastern Region Hourly Demand,Southern Region Hourly Demand,North-Eastern Region Hourly Demand,temperature,humidity,wind_speed,precipitation,Year,Month,Day,Hour,DayOfWeek,Weekend,Lag_1,Lag_24,Lag_168,Rolling_Mean_24,Rolling_STD_24,Peak,Festival_Name,Festival,Holiday,Holiday_Name,Lag_2,Lag_3,Lag_6,Lag_12,Lag_48,Lag_72,Rolling_Max_24,Rolling_Min_24,Rolling_Mean_168,lockdown,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,temp_x_hour,temp_x_month,temp_squared,time_idx
2024-01-01 18:00:00,181939.92,57815.69,59965.06,19306.15,42460.94,2392.08,19.094117647058823,72.52941176470588,8.31764705882353,0.0,2024,1,1,18,0,0,182335.42,180173.16,183652.79,170524.45791666667,25014.55582772627,0,New Year's Day,1,1,New Year's Day,183290.93,185799.31,204187.69,160729.16,189069.98,188402.81,205912.89,134351.94,174405.48154761904,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.0,1.0,343.6941176470588,19.094117647058823,364.5853287197232,43507.0
2024-01-01 19:00:00,175446.36,55866.48,57453.92,19105.41,40690.13,2330.42,18.47647058823529,75.82352941176471,8.570588235294117,0.0,2024,1,1,19,0,0,181939.92,174321.35,176727.84,170571.33333333334,25023.032929037447,0,New Year's Day,1,1,New Year's Day,182335.42,183290.93,197306.32,178006.92,184163.55,183312.09,205912.89,134351.94,174397.8536904762,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.0,1.0,351.05294117647054,18.47647058823529,341.37996539792374,43508.0
2024-01-01 20:00:00,164922.56,52360.16,53200.75,18345.52,38771.48,2244.65,17.78235294117647,78.23529411764706,8.229411764705883,0.0,2024,1,1,20,0,0,175446.36,163721.05,166101.41,170621.39625000002,25009.93035609652,0,New Year's Day,1,1,New Year's Day,181939.92,182335.42,192048.28,192039.48,172962.79,172887.79,205912.89,134351.94,174390.83672619046,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,355.6470588235294,17.78235294117647,316.21207612456743,43509.0
2024-01-01 21:00:00,157726.78,48304.87,51279.67,17593.04,38507.57,2041.63,17.21764705882353,80.47058823529412,8.358823529411765,0.0,2024,1,1,21,0,0,164922.56,156574.68,159235.76,170669.40041666667,24982.88785028028,0,New Year's Day,1,1,New Year's Day,175446.36,181939.92,185799.31,200826.98,164607.42,165300.81,205912.89,134351.94,174381.85470238095,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.0,1.0,361.57058823529417,17.21764705882353,296.44737024221456,43510.0
2024-01-01 22:00:00,150740.4,44055.69,51074.6,16405.38,37437.39,1767.35,16.8,82.11764705882354,7.470588235294118,0.0,2024,1,1,22,0,0,157726.78,150324.35,152992.93,170686.7358333333,24968.2968822146,0,New Year's Day,1,1,New Year's Day,164922.56,175446.36,183290.93,205016.59,157764.39,158165.23,205912.89,134351.94,174368.4467857143,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.0,1.0,369.6,16.8,282.24,43511.0
2024-01-01 23:00:00,145627.31,40126.89,51092.21,15383.64,37485.48,1539.1,16.176470588235293,84.52941176470588,6.994117647058824,0.0,2024,1,1,23,0,0,150740.4,145610.52,149076.62,170687.43541666665,24967.56395144097,0,New Year's Day,1,1,New Year's Day,157726.78,164922.56,182335.42,205912.89,152833.48,153030.52,205912.89,134351.94,174347.91517857142,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,1.0,372.05882352941177,16.176470588235293,261.6782006920415,43512.0
2024-01-02 00:00:00,141248.85,37046.85,50120.84,14815.14,37851.85,1414.17,15.5,86.94117647058823,7.423529411764706,0.0,2024,1,2,0,1,0,145627.31,140980.07,144659.89,170698.63458333333,24953.71583693087,0,0,0,0,None,150740.4,157726.78,181939.92,204187.69,147928.72,147916.36,205912.89,134351.94,174327.61136904763,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,15.5,240.25,43513.0
2024-01-02 01:00:00,137268.16,35128.31,49190.12,14303.63,37314.43,1331.67,15.088235294117649,88.58823529411765,7.435294117647059,0.0,2024,1,2,1,1,0,141248.85,137655.76,140809.02,170682.48458333334,24976.146266956897,0,0,0,0,None,145627.31,150740.4,175446.36,197306.32,143577.02,144027.4,205912.89,134351.94,174306.5348214286,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,15.088235294117649,15.088235294117649,227.65484429065748,43514.0
2024-01-02 02:00:00,134587.1,34143.77,48245.64,13981.68,36939.46,1276.55,14.81764705882353,89.23529411764706,7.1000000000000005,0.0,2024,1,2,2,1,0,137268.16,135181.1,138375.59,170657.73458333334,25013.12270667294,0,0,0,0,None,141248.85,145627.31,164922.56,192048.28,140418.98,141357.97,205912.89,134351.94,174283.98428571428,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,29.63529411764706,14.81764705882353,219.5626643598616,43515.0
2024-01-02 03:00:00,133951.42,33944.87,48184.58,13659.55,36896.3,1266.12,14.4,90.94117647058825,7.129411764705883,0.0,2024,1,2,3,1,0,134587.1,134351.94,137923.05,170641.04625,25038.519194434022,0,0,0,0,None,137268.16,141248.85,157726.78,185799.31,140040.84,140897.66,205912.89,133951.42,174260.34363095238,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,43.2,14.4,207.36,43516.0
2024-01-02 04:00:00,137002.55,35256.18,48797.53,13846.71,37830.89,1271.23,14.21764705882353,91.94117647058825,6.935294117647059,0.0,2024,1,2,4,1,0,133951.42,137807.77,141058.01,170607.49541666667,25084.924092059915,0,0,0,0,None,134587.1,137268.16,150740.4,183290.93,142906.94,143981.87,205912.89,133951.42,174236.20398809522,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,56.87058823529412,14.21764705882353,202.14148788927338,43517.0
2024-01-02 05:00:00,146081.83,39728.39,50594.69,14484.46,39897.6,1376.69,14.17058823529412,91.29411764705884,6.770588235294118,0.0,2024,1,2,5,1,0,137002.55,146618.51,150023.72,170585.13375,25107.46764536604,0,0,0,0,None,133951.42,134587.1,145627.31,182335.42,150506.26,152840.46,205912.89,133951.42,174212.74035714284,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,70.85294117647061,14.17058823529412,200.80557093425614,43518.0
2024-01-02 06:00:00,161186.59,44765.06,54537.8,15690.83,44560.16,1632.74,14.270588235294117,92.29411764705884,6.452941176470588,0.0,2024,1,2,6,1,0,146081.83,160729.16,164142.49,170604.19333333333,25099.832940363947,0,0,0,0,None,137002.55,133951.42,141248.85,181939.92,162833.88,166864.61,205912.89,133951.42,174195.14571428573,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,85.62352941176471,14.270588235294117,203.64968858131485,43519.0
2024-01-02 07:00:00,181266.34,49501.97,60272.38,17786.14,51813.64,1892.21,15.188235294117646,90.0,6.341176470588235,0.0,2024,1,2,7,1,0,161186.59,178006.92,181803.67,170740.0025,25150.39585124744,0,0,0,0,None,146081.83,137002.55,137268.16,175446.36,177654.53,183838.98,205912.89,133951.42,174191.94732142857,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,106.31764705882352,15.188235294117646,230.68249134948096,43520.0
2024-01-02 08:00:00,193163.64,53515.87,64757.35,18559.27,54436.3,1894.85,16.894117647058824,83.23529411764706,6.470588235294118,0.0,2024,1,2,8,1,0,181266.34,192039.48,192026.07,170786.8425,25192.79968322231,1,0,0,0,None,161186.59,146081.83,134587.1,164922.56,189538.43,191670.75,205912.89,133951.42,174198.7185714286,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,135.1529411764706,16.894117647058824,285.4112110726644,43521.0
2024-01-02 09:00:00,202011.58,56347.56,69042.26,18731.48,56004.51,1885.76,18.94117647058824,74.41176470588235,6.847058823529411,0.0,2024,1,2,9,1,0,193163.64,200826.98,202005.47,170836.20083333334,25255.29689276528,1,0,0,0,None,181266.34,161186.59,133951.42,157726.78,198880.43,200075.42,205912.89,133951.42,174198.75494047618,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,170.47058823529414,18.94117647058824,358.7681660899655,43522.0
2024-01-02 10:00:00,206947.55,58444.42,71161.66,18264.27,57185.83,1891.37,20.705882352941178,66.94117647058823,7.270588235294118,0.0,2024,1,2,10,1,0,202011.58,205016.59,207524.1,170916.6575,25371.7282428833,1,0,0,0,None,193163.64,181266.34,137002.55,150740.4,202770.95,203792.46,206947.55,133951.42,174195.3230952381,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,207.05882352941177,20.705882352941178,428.73356401384086,43523.0
2024-01-02 11:00:00,207405.49,59818.2,70447.29,18024.65,57252.39,1862.97,22.188235294117646,60.76470588235294,7.247058823529412,0.0058823529411764,2024,1,2,11,1,0,206947.55,205912.89,206798.07,170978.84916666665,25462.90690349048,1,0,0,0,None,202011.58,193163.64,146081.83,145627.31,202731.04,206126.07,207405.49,133951.42,174198.9386904762,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,244.0705882352941,22.188235294117646,492.317785467128,43524.0
2024-01-02 12:00:00,204543.94,59824.38,68108.74,18012.88,56751.96,1845.98,23.24705882352941,55.94117647058823,7.447058823529411,0.0117647058823529,2024,1,2,12,1,0,207405.49,204187.69,202295.96,170993.69291666665,25483.20364860493,1,0,0,0,None,206947.55,202011.58,161186.59,141248.85,200760.31,204739.69,207405.49,133951.42,174212.31952380954,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,278.9647058823529,23.24705882352941,540.4257439446367,43525.0
2024-01-02 13:00:00,197935.4,57491.82,66083.85,17456.24,55086.88,1816.61,23.75294117647059,53.52941176470589,8.241176470588234,0.0117647058823529,2024,1,2,13,1,0,204543.94,197306.32,195364.14,171019.90458333332,25511.7527185929,1,0,0,0,None,207405.49,206947.55,181266.34,137268.16,192413.25,199589.08,207405.49,133951.42,174227.62464285715,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,308.78823529411767,23.75294117647059,564.2022145328721,43526.0
2024-01-02 14:00:00,195745.3,56054.52,66200.62,16901.1,54785.22,1803.84,23.83529411764706,52.94117647058823,8.694117647058825,0.0,2024,1,2,14,1,0,197935.4,192048.28,192321.16,171173.94708333333,25655.00393893814,1,0,0,0,None,204543.94,207405.49,193163.64,134587.1,186587.71,196687.56,207405.49,133951.42,174248.00642857142,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,333.6941176470588,23.83529411764706,568.1212456747405,43527.0
2024-01-02 15:00:00,193316.24,53351.08,66555.96,16997.89,54583.34,1827.97,23.58823529411765,53.94117647058823,8.429411764705883,0.0,2024,1,2,15,1,0,195745.3,185799.31,191625.87,171487.1525,25886.16197006487,1,0,0,0,None,197935.4,204543.94,202011.58,133951.42,182645.7,195473.27,207405.49,133951.42,174258.0681547619,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,353.82352941176475,23.58823529411765,556.4048442906575,43528.0
2024-01-02 16:00:00,189800.86,51977.63,65600.68,17276.54,52919.07,2026.94,22.47647058823529,59.88235294117647,8.382352941176471,0.0,2024,1,2,16,1,0,193316.24,183290.93,187927.65,171758.39958333332,26048.82096558288,0,0,0,0,None,195745.3,197935.4,206947.55,137002.55,178991.17,190907.58,207405.49,133951.42,174269.2182142857,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,359.62352941176465,22.47647058823529,505.1917301038061,43529.0
2024-01-02 17:00:00,190138.03,54641.0,64173.63,19282.56,49503.74,2537.1,20.552941176470583,68.6470588235294,8.68235294117647,0.0,2024,1,2,17,1,0,189800.86,182335.42,187333.23,172083.50833333333,26234.59834016537,0,0,0,0,None,193316.24,195745.3,207405.49,146081.83,179057.47,188469.44,207405.49,133951.42,174285.91345238095,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,349.3999999999999,20.552941176470583,422.42339100346,43530.0
2024-01-02 18:00:00,190260.17,58408.19,63339.22,19959.68,46006.29,2546.79,18.88823529411765,73.05882352941177,8.352941176470589,0.0,2024,1,2,18,1,0,190138.03,181939.92,188594.1,172430.18541666665,26424.79335611244,0,0,0,0,None,189800.86,193316.24,204543.94,161186.59,180173.16,189069.98,207405.49,133951.42,174295.83053571428,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,339.98823529411766,18.88823529411765,356.76543252595167,43531.0
2024-01-02 19:00:00,185158.71,58199.37,60574.8,19758.91,44167.03,2458.6,17.88235294117647,78.3529411764706,8.564705882352941,0.0,2024,1,2,19,1,0,190260.17,175446.36,182699.88,172834.86666666667,26547.079437349326,0,0,0,0,None,190138.03,189800.86,197935.4,181266.34,174321.35,184163.55,207405.49,133951.42,174310.46642857144,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,339.7647058823529,17.88235294117647,319.7785467128028,43532.0
2024-01-02 20:00:00,174648.17,55165.09,55765.16,19264.82,42103.76,2349.34,17.188235294117646,81.17647058823529,7.552941176470589,0.0,2024,1,2,20,1,0,185158.71,164922.56,171443.59,173240.10041666665,26495.22774075873,0,0,0,0,None,190260.17,190138.03,195745.3,193163.64,163721.05,172962.79,207405.49,133951.42,174329.5413095238,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,343.7647058823529,17.188235294117646,295.4354325259515,43533.0
2024-01-02 21:00:00,166827.49,51318.79,53654.1,18192.1,41510.29,2152.21,16.49411764705882,83.6470588235294,8.194117647058825,0.0117647058823529,2024,1,2,21,1,0,174648.17,157726.78,163545.01,173619.29666666666,26328.147152148154,0,0,0,0,None,185158.71,190260.17,193316.24,202011.58,156574.68,164607.42,207405.49,133951.42,174349.0798809524,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,346.37647058823524,16.49411764705882,272.05591695501727,43534.0
2024-01-02 22:00:00,159134.44,46612.77,53342.96,16889.31,40432.23,1857.18,16.094117647058823,84.29411764705883,7.488235294117647,0.0,2024,1,2,22,1,0,166827.49,150740.4,156852.85,173969.04833333334,26065.446040094343,0,0,0,0,None,174648.17,185158.71,189800.86,206947.55,150324.35,157764.39,207405.49,133951.42,174362.66077380953,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,354.0705882352941,16.094117647058823,259.02062283737024,43535.0
2024-01-02 23:00:00,153016.01,42037.16,53113.77,15980.22,40264.58,1620.28,15.841176470588236,85.11764705882354,6.917647058823529,0.0,2024,1,2,23,1,0,159134.44,145627.31,151948.78,174276.91083333336,25757.96454047954,0,0,0,0,None,166827.49,174648.17,190138.03,207405.49,145610.52,152833.48,207405.49,133951.42,174369.01333333334,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,364.34705882352944,15.841176470588236,250.94287197231836,43536.0
2024-01-03 00:00:00,147333.01,38496.68,51783.15,15258.01,40301.0,1494.16,15.53529411764706,86.0,6.917647058823529,0.0,2024,1,3,0,2,0,153016.01,141248.85,146865.78,174530.4175,25446.834236999744,0,0,0,0,None,159134.44,166827.49,190260.17,204543.94,140980.07,147928.72,207405.49,133951.42,174371.79446428572,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,15.53529411764706,241.34536332179937,43537.0
2024-01-03 01:00:00,143061.11,36507.62,50825.13,14793.51,39530.04,1404.8,15.088235294117649,87.41176470588235,6.970588235294118,0.0,2024,1,3,1,2,0,147333.01,137268.16,143295.55,174771.79041666666,25103.17387785206,0,0,0,0,None,153016.01,159134.44,185158.71,197935.4,137655.76,143577.02,207405.49,133951.42,174370.39898809526,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,15.088235294117649,15.088235294117649,227.65484429065748,43538.0
2024-01-03 02:00:00,140088.5,35619.4,49763.01,14388.39,38953.84,1363.86,14.7,88.82352941176471,6.894117647058824,0.0,2024,1,3,2,2,0,143061.11,134587.1,140899.59,175001.01541666666,24742.811888011453,0,0,0,0,None,147333.01,153016.01,174648.17,195745.3,135181.1,140418.98,207405.49,133951.42,174365.57107142857,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,29.4,14.7,216.08999999999997,43539.0
2024-01-03 03:00:00,139440.0,35193.46,49595.13,14263.12,39061.85,1326.44,14.770588235294117,88.52941176470588,6.341176470588235,0.0294117647058823,2024,1,3,3,2,0,140088.5,133951.42,140523.24,175229.70625000002,24369.453766822,0,0,0,0,None,143061.11,147333.01,166827.49,193316.24,134351.94,140040.84,207405.49,137002.55,174359.1232142857,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,44.311764705882354,14.770588235294117,218.17027681660898,43540.0
