datetime,National Hourly Demand,Northen Region Hourly Demand,Western Region Hourly Demand,Eastern Region Hourly Demand,Southern Region Hourly Demand,North-Eastern Region Hourly Demand,temperature,humidity,wind_speed,precipitation,Year,Month,Day,Hour,DayOfWeek,Weekend,Lag_1,Lag_24,Lag_168,Rolling_Mean_24,Rolling_STD_24,Peak,Festival_Name,Festival,Holiday,Holiday_Name,Lag_2,Lag_3,Lag_6,Lag_12,Lag_48,Lag_72,Rolling_Max_24,Rolling_Min_24,Rolling_Mean_168,lockdown,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,temp_x_hour,temp_x_month,temp_squared,time_idx
2023-01-01 10:00:00,193145.72,56603.34,64791.22,18464.35,51361.31,1925.5,21.076470588235296,59.94117647058823,5.329411764705882,0.0058823529411764,2023,1,1,10,6,1,188824.25,199330.58,190237.52,166353.08375000002,23251.53191836955,1,New Year's Day,1,1,New Year's Day,178771.14,167779.45,133288.97,149875.96,201269.98,198891.94,198571.71,130602.47,166923.35976190478,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,210.76470588235296,21.076470588235296,444.2176124567475,34739.0
2023-01-01 11:00:00,191646.95,56614.36,64170.95,18482.74,50556.86,1822.05,22.488235294117647,54.64705882352941,5.423529411764706,0.0176470588235294,2023,1,1,11,6,1,193145.72,198571.71,190155.23,166064.55208333334,22874.247643188148,1,New Year's Day,1,1,New Year's Day,188824.25,178771.14,143888.71,144266.2,201145.18,199861.21,195692.04,130602.47,166932.23904761905,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,247.37058823529412,22.488235294117647,505.7207266435986,34740.0
2023-01-01 12:00:00,188169.65,55989.48,62478.3,18253.74,49668.15,1779.99,23.352941176470587,51.23529411764706,5.741176470588235,0.0058823529411764,2023,1,1,12,6,1,191646.95,195692.04,186725.33,165751.11916666667,22499.08913091416,0,New Year's Day,1,1,New Year's Day,193145.72,188824.25,155446.31,138212.8,200545.73,197566.95,193145.72,130602.47,166940.8361904762,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,280.2352941176471,23.352941176470587,545.3598615916954,34741.0
2023-01-01 13:00:00,182866.46,54229.68,60830.02,17647.04,48421.4,1738.31,23.794117647058822,49.94117647058823,5.970588235294118,0.0058823529411764,2023,1,1,13,6,1,188169.65,192544.25,182852.37,165347.87791666668,22080.847315018884,0,New Year's Day,1,1,New Year's Day,191646.95,193145.72,167779.45,134620.74,194633.61,189747.12,193145.72,130602.47,166940.9200595238,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,309.3235294117647,23.794117647058822,566.160034602076,34742.0
2023-01-01 14:00:00,176995.99,52944.7,60202.79,16284.79,45892.97,1670.74,23.988235294117647,49.23529411764706,6.505882352941177,0.0058823529411764,2023,1,1,14,6,1,182866.46,188875.27,177892.82,164852.90791666668,21659.648183614,0,New Year's Day,1,1,New Year's Day,188169.65,191646.95,178771.14,131384.79,189753.14,188063.38,193145.72,130602.47,166935.58178571428,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,335.83529411764704,23.988235294117647,575.4354325259516,34743.0
2023-01-01 15:00:00,172995.73,49702.36,60053.59,15486.13,46071.93,1681.73,23.676470588235293,50.1764705882353,7.052941176470589,0.0117647058823529,2023,1,1,15,6,1,176995.99,186683.91,173381.09,164282.56708333333,21235.87432153713,0,New Year's Day,1,1,New Year's Day,182866.46,188169.65,188824.25,130602.47,186514.83,188122.89,193145.72,130602.47,166933.28797619048,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,355.1470588235294,23.676470588235293,560.5752595155709,34744.0
2023-01-01 16:00:00,168340.79,47936.27,58803.01,15686.81,44039.01,1875.69,22.54117647058824,57.1764705882353,7.394117647058824,0.0176470588235294,2023,1,1,16,6,1,172995.73,182039.91,170054.74,163711.77041666667,20919.57765426169,0,New Year's Day,1,1,New Year's Day,176995.99,182866.46,193145.72,133288.97,182281.25,184716.48,193145.72,130602.47,166923.08589285714,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,360.65882352941185,22.54117647058824,508.1046366782009,34745.0
2023-01-01 17:00:00,165445.84,48071.9,56147.13,17872.85,40967.99,2385.97,20.723529411764705,64.0,7.829411764705882,0.0411764705882352,2023,1,1,17,6,1,168340.79,179092.85,168204.07,163143.14500000002,20667.27104235232,0,New Year's Day,1,1,New Year's Day,172995.73,176995.99,191646.95,143888.71,181606.47,181723.18,193145.72,130602.47,166906.66785714286,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,352.3,20.723529411764705,429.4646712802768,34746.0
2023-01-01 18:00:00,167030.44,52284.06,55129.69,18944.72,38243.13,2428.83,19.18235294117647,69.52941176470588,7.758823529411765,0.0117647058823529,2023,1,1,18,6,1,165445.84,180291.67,170155.68,162590.59375,20363.908575994483,0,New Year's Day,1,1,New Year's Day,168340.79,172995.73,188169.65,155446.31,183408.0,183418.76,193145.72,130602.47,166888.06523809524,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,345.2823529411765,19.18235294117647,367.96266435986166,34747.0
2023-01-01 19:00:00,163000.28,51603.11,53140.37,18635.69,37223.44,2397.68,18.223529411764705,72.94117647058823,7.729411764705882,0.0,2023,1,1,19,6,1,167030.44,175551.59,166172.46,162067.6225,20176.88972029601,0,New Year's Day,1,1,New Year's Day,165445.84,168340.79,182866.46,167779.45,179339.44,180015.34,193145.72,130602.47,166869.18321428573,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,346.2470588235294,18.223529411764705,332.09702422145324,34748.0
2023-01-01 20:00:00,153913.45,49194.74,48867.61,17884.05,35676.55,2290.49,17.258823529411764,76.41176470588235,7.352941176470588,0.0,2023,1,1,20,6,1,163000.28,165990.79,156399.65,161564.4,20225.33915312268,0,New Year's Day,1,1,New Year's Day,167030.44,165445.84,176995.99,178771.14,169124.45,169954.93,193145.72,130602.47,166854.38440476192,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,345.17647058823525,17.258823529411764,297.86698961937714,34749.0
2023-01-01 21:00:00,146452.21,46127.87,46481.32,16744.91,34984.82,2113.29,16.71764705882353,77.88235294117646,7.605882352941177,0.0,2023,1,1,21,6,1,153913.45,157032.51,147015.81,161123.55416666667,20442.555663430907,0,New Year's Day,1,1,New Year's Day,163000.28,167030.44,172995.73,188824.25,160474.85,160488.18,193145.72,130602.47,166851.02964285715,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,351.07058823529417,16.71764705882353,279.47972318339106,34750.0
2023-01-01 22:00:00,139950.39,42138.15,46047.04,15663.2,34207.95,1894.05,16.029411764705884,80.47058823529412,7.31764705882353,0.0,2023,1,1,22,6,1,146452.21,149875.96,140084.21,160709.98875000002,20777.64844312974,0,New Year's Day,1,1,New Year's Day,153913.45,163000.28,168340.79,193145.72,152852.35,152574.73,193145.72,130602.47,166850.2330952381,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,352.64705882352945,16.029411764705884,256.9420415224914,34751.0
2023-01-01 23:00:00,133975.64,38686.28,46113.78,14799.7,32730.54,1645.34,15.488235294117649,81.6470588235294,7.294117647058823,0.0,2023,1,1,23,6,1,139950.39,144266.2,134242.89,160281.21541666667,21232.932192114706,0,New Year's Day,1,1,New Year's Day,146452.21,153913.45,165445.84,191646.95,146975.3,146101.81,193145.72,130602.47,166848.64232142858,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,356.2294117647059,15.488235294117649,239.88543252595161,34752.0
2023-01-02 00:00:00,129785.49,36069.43,45529.47,14880.39,31827.72,1478.48,14.911764705882351,83.6470588235294,7.152941176470588,0.0,2023,1,2,0,0,0,133975.64,138212.8,130263.99,159930.0775,21678.75696293423,0,0,0,0,None,139950.39,146452.21,167030.44,188169.65,141757.76,141041.14,193145.72,129785.49,166845.79410714286,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,14.911764705882351,222.36072664359858,34753.0
2023-01-02 01:00:00,126618.63,34148.26,44916.64,14937.52,31205.08,1411.13,14.647058823529411,85.0,7.158823529411765,0.0058823529411764,2023,1,2,1,0,0,129785.49,134620.74,126738.65,159596.65625,22141.53825600672,0,0,0,0,None,133975.64,139950.39,163000.28,182866.46,138135.19,136516.03,193145.72,126618.63,166845.07970238096,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,14.647058823529411,14.647058823529411,214.53633217993078,34754.0
2023-01-02 02:00:00,124532.72,33480.0,44378.27,14603.76,30717.35,1353.34,14.31764705882353,86.3529411764706,6.794117647058823,0.0058823529411764,2023,1,2,2,0,0,126618.63,131384.79,124825.66,159311.15333333335,22561.328416347616,0,0,0,0,None,129785.49,133975.64,153913.45,176995.99,135421.22,133846.49,193145.72,124532.72,166843.33601190476,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,28.63529411764706,14.31764705882353,204.99501730103808,34755.0
2023-01-02 03:00:00,123955.58,33241.42,44179.68,14399.49,30794.08,1340.9,13.923529411764704,87.41176470588235,6.5,0.0,2023,1,2,3,0,0,124532.72,130602.47,124338.03,159034.1995833333,22966.230979059263,0,0,0,0,None,126618.63,129785.49,146452.21,172995.73,134729.83,133718.67,193145.72,123955.58,166841.05952380953,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,1.0,41.77058823529411,13.923529411764704,193.86467128027678,34756.0
2023-01-02 04:00:00,127259.84,34128.92,44970.34,14351.84,32462.68,1346.06,13.835294117647058,87.3529411764706,6.541176470588235,0.0,2023,1,2,4,0,0,123955.58,133288.97,127130.2,158782.98583333334,23290.767982648907,0,0,0,0,None,124532.72,126618.63,139950.39,168340.79,138047.67,137207.26,193145.72,123955.58,166841.8311904762,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,55.34117647058823,13.835294117647058,191.41536332179928,34757.0
2023-01-02 05:00:00,139013.99,38655.47,47356.56,14612.28,36930.33,1459.35,13.547058823529412,88.76470588235294,5.764705882352941,0.0,2023,1,2,5,0,0,127259.84,143888.71,137630.3,158579.8725,23447.03625206234,0,0,0,0,None,123955.58,124532.72,133975.64,165445.84,149633.95,148305.14,193145.72,123955.58,166850.06744047618,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,1.0,67.73529411764706,13.547058823529412,183.5228027681661,34758.0
2023-01-02 06:00:00,154320.31,43824.96,51449.64,15453.26,41840.03,1752.41,13.370588235294118,89.23529411764706,5.764705882352941,0.0058823529411764,2023,1,2,6,0,0,139013.99,155446.31,153950.03,158532.95583333334,23454.704300278365,0,0,0,0,None,127259.84,123955.58,129785.49,167030.44,163613.06,163205.96,193145.72,123955.58,166852.27148809523,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,80.2235294117647,13.370588235294118,178.77262975778547,34759.0
2023-01-02 07:00:00,171773.29,47890.44,56246.77,17292.67,48232.6,2110.82,14.388235294117647,85.3529411764706,6.094117647058823,0.0058823529411764,2023,1,2,7,0,0,154320.31,167779.45,169850.09,158699.36583333334,23537.183087770994,0,0,0,0,None,139013.99,127259.84,126618.63,163000.28,179073.96,179971.02,193145.72,123955.58,166863.71910714285,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,100.71764705882353,14.388235294117647,207.02131487889275,34760.0
2023-01-02 08:00:00,182768.16,51742.2,60626.66,18298.73,49913.34,2187.22,16.529411764705884,77.41176470588235,6.164705882352941,0.0058823529411764,2023,1,2,8,0,0,171773.29,178771.14,181080.21,158865.90833333335,23698.965101238136,0,0,0,0,None,154320.31,139013.99,124532.72,153913.45,187277.9,189203.41,193145.72,123955.58,166873.76642857143,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,1.0,132.23529411764707,16.529411764705884,273.2214532871973,34761.0
2023-01-02 09:00:00,193590.2,54957.76,65015.13,18664.53,52878.29,2074.48,18.87058823529412,68.6470588235294,6.452941176470588,0.0058823529411764,2023,1,2,9,0,0,182768.16,188824.25,188821.06,159064.48958333334,23979.22066582697,1,0,0,0,None,171773.29,154320.31,123955.58,146452.21,193946.95,196068.89,193590.2,123955.58,166902.15416666665,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.0,1.0,169.8352941176471,18.87058823529412,356.0991003460209,34762.0
2023-01-02 10:00:00,199242.05,56837.51,67529.28,18445.85,54456.05,1973.35,20.858823529411765,61.23529411764706,6.694117647058824,0.0117647058823529,2023,1,2,10,0,0,193590.2,193145.72,192737.79,159318.50333333333,24384.802010149306,1,0,0,0,None,182768.16,171773.29,127259.84,139950.39,199330.58,201269.98,199242.05,123955.58,166940.87,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,208.58823529411765,20.858823529411765,435.09051903114187,34763.0
2023-01-02 11:00:00,197852.3,56868.56,66935.45,18267.72,53881.89,1898.68,22.34117647058824,55.294117647058826,6.8,0.0176470588235294,2023,1,2,11,0,0,199242.05,191646.95,193805.39,159577.05958333335,24772.3089429102,1,0,0,0,None,193590.2,182768.16,139013.99,133975.64,198571.71,201145.18,199242.05,123955.58,166964.95875,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.0,1.0,245.75294117647064,22.34117647058824,499.12816608996565,34764.0
2023-01-02 12:00:00,196467.92,57341.57,65553.66,18231.42,53456.61,1884.67,23.36470588235294,51.23529411764706,6.858823529411765,0.0176470588235294,2023,1,2,12,0,0,197852.3,188169.65,193467.35,159922.82083333333,25242.19880666313,1,0,0,0,None,199242.05,193590.2,154320.31,129785.49,195692.04,200545.73,199242.05,123955.58,166982.8192857143,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,280.3764705882353,23.36470588235294,545.909480968858,34765.0
2023-01-02 13:00:00,191930.21,55615.47,63892.1,17850.47,52726.31,1845.86,23.8,49.588235294117645,7.317647058823529,0.0058823529411764,2023,1,2,13,0,0,196467.92,182866.46,188871.95,160300.47708333333,25664.65782974182,1,0,0,0,None,197852.3,199242.05,171773.29,126618.63,192544.25,194633.61,199242.05,123955.58,167001.0232142857,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,309.40000000000003,23.8,566.44,34766.0
2023-01-02 14:00:00,188879.75,54205.27,63914.22,17159.38,51772.36,1828.51,23.84705882352941,49.35294117647059,7.841176470588236,0.0058823529411764,2023,1,2,14,0,0,191930.21,176995.99,184900.47,160795.63375,26111.52301089328,0,0,0,0,None,196467.92,197852.3,182768.16,124532.72,188875.27,189753.14,199242.05,123955.58,167024.7094047619,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,1.0,333.8588235294117,23.84705882352941,568.6822145328719,34767.0
2023-01-02 15:00:00,187304.67,52870.65,64506.52,16956.83,51141.73,1828.94,23.52352941176471,50.70588235294117,7.664705882352941,0.0,2023,1,2,15,0,0,188879.75,172995.73,183833.34,161391.83958333335,26561.67815032316,0,0,0,0,None,191930.21,196467.92,193590.2,123955.58,186683.91,186514.83,199242.05,123955.58,167045.37208333335,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.0,1.0,352.85294117647067,23.52352941176471,553.3564359861593,34768.0
2023-01-02 16:00:00,183878.56,51044.16,63920.44,17364.86,49485.97,2063.13,22.564705882352943,55.1764705882353,8.464705882352941,0.0,2023,1,2,16,0,0,187304.67,168340.79,180883.9,162039.24666666667,26925.28194722024,0,0,0,0,None,188879.75,191930.21,199242.05,127259.84,182039.91,182281.25,199242.05,123955.58,167063.1974404762,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,361.0352941176471,22.564705882352943,509.1659515570935,34769.0
2023-01-02 17:00:00,181132.08,51005.97,61860.68,19481.89,46216.19,2567.35,20.605882352941176,62.94117647058823,7.411764705882353,0.0,2023,1,2,17,0,0,183878.56,165445.84,178518.14,162692.84,27200.549520683573,0,0,0,0,None,187304.67,188879.75,197852.3,139013.99,179092.85,181606.47,199242.05,123955.58,167078.75660714286,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,350.3,20.605882352941176,424.6023875432526,34770.0
2023-01-02 18:00:00,181225.11,54066.93,60877.86,20064.53,43646.81,2568.97,19.423529411764704,66.94117647058823,7.511764705882353,0.0,2023,1,2,18,0,0,181132.08,167030.44,181122.68,163284.28458333333,27452.12628506284,0,0,0,0,None,183878.56,187304.67,196467.92,154320.31,180291.67,183408.0,199242.05,123955.58,167079.36630952382,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.0,1.0,349.6235294117647,19.423529411764704,377.27349480968854,34771.0
2023-01-02 19:00:00,176986.22,54473.42,58186.7,19615.23,42164.06,2546.82,18.34705882352941,71.58823529411765,7.435294117647059,0.0,2023,1,2,19,0,0,181225.11,163000.28,175843.89,163867.03208333332,27593.91439534297,0,0,0,0,None,181132.08,183878.56,191930.21,171773.29,175551.59,179339.44,199242.05,123955.58,167086.16589285716,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.0,1.0,348.59411764705874,18.34705882352941,336.61456747404833,34772.0
2023-01-02 20:00:00,168859.0,54103.04,53194.11,19012.0,40111.53,2438.33,17.5,74.94117647058823,7.576470588235295,0.0,2023,1,2,20,0,0,176986.22,153913.45,166143.47,164489.76333333334,27528.083253036748,0,0,0,0,None,181225.11,181132.08,188879.75,182768.16,165990.79,169124.45,199242.05,123955.58,167102.32976190478,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,350.0,17.5,306.25,34773.0
2023-01-02 21:00:00,160707.41,51174.07,50318.78,18130.93,38863.02,2220.62,16.63529411764706,77.58823529411765,7.329411764705882,0.0,2023,1,2,21,0,0,168859.0,146452.21,156424.12,165083.73,27274.59337547251,0,0,0,0,None,176986.22,181225.11,187304.67,193590.2,157032.51,160474.85,199242.05,123955.58,167127.8255357143,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.0,1.0,349.34117647058827,16.63529411764706,276.7330103806229,34774.0
2023-01-02 22:00:00,152076.53,46364.79,49575.4,16814.74,37375.56,1946.04,15.829411764705885,80.88235294117646,7.047058823529412,0.0,2023,1,2,22,0,0,160707.41,139950.39,149195.69,165588.9858333333,26898.484583670503,0,0,0,0,None,168859.0,176986.22,183878.56,199242.05,149875.96,152852.35,199242.05,123955.58,167144.97339285715,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.0,1.0,348.24705882352947,15.829411764705885,250.57027681660907,34775.0
2023-01-02 23:00:00,145023.83,42635.95,49212.7,15995.84,35488.91,1690.43,15.358823529411763,82.52941176470588,6.5588235294117645,0.0,2023,1,2,23,0,0,152076.53,133975.64,142095.61,166049.32708333334,26424.289664863103,0,0,0,0,None,160707.41,168859.0,181132.08,197852.3,144266.2,146975.3,199242.05,123955.58,167162.40327380953,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,1.0,353.2529411764706,15.358823529411763,235.8934602076124,34776.0
2023-01-03 00:00:00,139751.08,39476.84,48802.24,15668.83,34278.86,1524.32,15.323529411764708,82.6470588235294,6.211764705882352,0.0,2023,1,3,0,1,0,145023.83,129785.49,136668.64,166464.56,25902.815708433925,0,0,0,0,None,152076.53,160707.41,181225.11,196467.92,138212.8,141757.76,199242.05,123955.58,167180.75113095238,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,15.323529411764708,234.81055363321806,34777.0
2023-01-03 01:00:00,135635.6,37078.63,48288.94,15361.32,33459.06,1447.64,14.841176470588236,84.23529411764706,6.405882352941177,0.0,2023,1,3,1,1,0,139751.08,126618.63,132535.65,166840.26708333334,25359.436726526907,0,0,0,0,None,145023.83,152076.53,176986.22,191930.21,134620.74,138135.19,199242.05,123955.58,167199.20321428572,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,14.841176470588236,14.841176470588236,220.26051903114188,34778.0
2023-01-03 02:00:00,132431.65,35452.44,47490.58,15085.36,32999.97,1403.3,14.241176470588234,85.82352941176471,6.552941176470589,0.0,2023,1,3,2,1,0,135635.6,124532.72,129733.09,167169.38916666666,24832.261967812803,0,0,0,0,None,139751.08,145023.83,168859.0,188879.75,131384.79,135421.22,199242.05,123955.58,167215.2660714286,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,28.48235294117647,14.241176470588234,202.81110726643595,34779.0
